"","Wavelength..nm.","Absorbance"
"1",250,0.38
"2",251,0.056
"3",252,0.214
"4",253,0.141
"5",254,0.29
"6",255,0.054
"7",256,-0.052
"8",257,0.232
"9",258,0.097
"10",259,0.537
"11",260,0.518
"12",261,0.227
"13",262,0.318
"14",263,0.352
"15",264,0.418
"16",265,0.648
"17",266,0.31
"18",267,0.06
"19",268,0.037
"20",269,0.677
"21",270,0.089
"22",271,-0.016
"23",272,0.229
"24",273,0.292
"25",274,0.182
"26",275,0.725
"27",276,0.282
"28",277,0.598
"29",278,0.318
"30",279,0.107
"31",280,0.492
"32",281,-0.004
"33",282,0.035
"34",283,0.026
"35",284,0.08
"36",285,0.014
"37",286,0.018
"38",287,0.008
"39",288,0.004
"40",289,-0.001
"41",290,-0.003
"42",291,-0.003
"43",292,-0.002
"44",293,0.003
"45",294,0.002
"46",295,0.003
"47",296,0.002
"48",297,0.001
"49",298,-0.002
"50",299,-0.002
"51",300,-0.003
"52",301,-0.002
"53",302,-0.001
"54",303,0
"55",304,0.001
"56",305,0
"57",306,0
"58",307,0
"59",308,-0.001
"60",309,0
"61",310,0
"62",311,0
"63",312,0
"64",313,0
"65",314,0
"66",315,0
"67",316,0
"68",317,0
"69",318,0
"70",319,0
"71",320,0
"72",321,0
"73",322,0
"74",323,0
"75",324,0
"76",325,0
"77",326,0
"78",327,0
"79",328,0
"80",329,0
"81",330,0
"82",331,0
"83",332,0
"84",333,0
"85",334,0
"86",335,0
"87",336,0
"88",337,0
"89",338,0
"90",339,0
"91",340,0
"92",341,0
"93",342,0
"94",343,0
"95",344,0
"96",345,0
"97",346,0
"98",347,0
"99",348,0
"100",349,0
"101",350,0
"102",351,0
"103",352,0
"104",353,0
"105",354,0
"106",355,0
"107",356,0
"108",357,0
"109",358,0
"110",359,0
"111",360,0
"112",361,0
"113",362,0
"114",363,0
"115",364,0
"116",365,0
"117",366,0
"118",367,0
"119",368,0
"120",369,0
"121",370,0
"122",371,0
"123",372,0
"124",373,0
"125",374,0
"126",375,0
"127",376,0
"128",377,0
"129",378,0
"130",379,0
"131",380,0
"132",381,0
"133",382,0
"134",383,0
"135",384,0
"136",385,0
"137",386,0
"138",387,0
"139",388,0
"140",389,0
"141",390,0
"142",391,0
"143",392,0
"144",393,0
"145",394,0
"146",395,0
"147",396,0
"148",397,0
"149",398,0
"150",399,0
"151",400,0
"152",401,0
"153",402,0
"154",403,0
"155",404,0
"156",405,0
"157",406,0
"158",407,0
"159",408,0
"160",409,0
"161",410,0
"162",411,0
"163",412,0
"164",413,0
"165",414,0
"166",415,0
"167",416,0
"168",417,0
"169",418,0
"170",419,0
"171",420,0
"172",421,0
"173",422,0
"174",423,0
"175",424,0
"176",425,0
"177",426,0
"178",427,0
"179",428,0
"180",429,0
"181",430,0
"182",431,0
"183",432,0
"184",433,0
"185",434,0
"186",435,0
"187",436,0
"188",437,0
"189",438,0
"190",439,0
"191",440,0
"192",441,0
"193",442,0
"194",443,0
"195",444,0
"196",445,0
"197",446,0
"198",447,0
"199",448,0
"200",449,0
"201",450,0
"202",451,0
"203",452,0
"204",453,0
"205",454,0
"206",455,0
"207",456,0
"208",457,0
"209",458,0
"210",459,0
"211",460,0
"212",461,0
"213",462,0
"214",463,0
"215",464,0
"216",465,0
"217",466,0
"218",467,0
"219",468,0
"220",469,0
"221",470,0
"222",471,0
"223",472,0
"224",473,0
"225",474,0
"226",475,0
"227",476,0
"228",477,0
"229",478,0
"230",479,0
"231",480,0
"232",481,0
"233",482,0
"234",483,0
"235",484,0
"236",485,0
"237",486,0
"238",487,0
"239",488,0
"240",489,0
"241",490,0
"242",491,0
"243",492,0
"244",493,0
"245",494,0
"246",495,0
"247",496,0
"248",497,0
"249",498,0
"250",499,0
"251",500,0
"252",501,0
"253",502,0
"254",503,0
"255",504,0
"256",505,0
"257",506,0
"258",507,0
"259",508,0
"260",509,0
"261",510,0
"262",511,0
"263",512,0
"264",513,0
"265",514,0
"266",515,0
"267",516,0
"268",517,0
"269",518,0
"270",519,0
"271",520,0
"272",521,0
"273",522,0
"274",523,0
"275",524,0
"276",525,0
"277",526,0
"278",527,0
"279",528,0
"280",529,0
"281",530,0
"282",531,0
"283",532,0
"284",533,0
"285",534,0
"286",535,0
"287",536,0
"288",537,0
"289",538,0
"290",539,0
"291",540,0
"292",541,0
"293",542,0
"294",543,0
"295",544,0
"296",545,0
"297",546,0
"298",547,0
"299",548,0
"300",549,0
"301",550,0
"302",551,0
"303",552,0
"304",553,0
"305",554,0
"306",555,0
"307",556,0
"308",557,0
"309",558,0
"310",559,0
"311",560,0
"312",561,0
"313",562,0
"314",563,0
"315",564,0
"316",565,0
"317",566,0
"318",567,0
"319",568,0
"320",569,0
