Summary
[Data Information]
Data is:,Measurement Data
Dataset Name:,RawData
Sample Name:,Blank_1
Sample ID:,1
Edinburgh
Analyst:,Alexandra
Date/Time:,19/10/2023 11:16:47
Comments:,Blank 1 test
Parameter File Name:,Uvvis_confirm_alexandra.vspm
Report File Name
[Software Information]
Software Name:,LabSolutions UV-Vis
Version:,1.12
[Instrument Information]
Instrument Name:,UV
Instrument Type:,UV-1900 Series
Model (S/N):,1900 (A12535951280)

Parameter
[Measurement]
Start:,665 nm
End:,250 nm
Data Interval:,1.0
Scan Speed:,Medium speed
Spectrum Type:,Absorbance
[Accessories]
Accessories:,None
[Advanced]
Light Source Switch Wavelength:,340.00
S/R Switch:,Standard
[Repeat]
Repeat Measurement:,OFF
[Post-processing]
Spectrum Transformation:,OFF
Data Processing Table:,OFF
Print:,OFF

Wavelength (nm),Absorbance
250.0,0.380
251.0,0.056
252.0,0.214
253.0,0.141
254.0,0.290
255.0,0.054
256.0,-0.052
257.0,0.232
258.0,0.097
259.0,0.537
260.0,0.518
261.0,0.227
262.0,0.318
263.0,0.352
264.0,0.418
265.0,0.648
266.0,0.310
267.0,0.060
268.0,0.037
269.0,0.677
270.0,0.089
271.0,-0.016
272.0,0.229
273.0,0.292
274.0,0.182
275.0,0.725
276.0,0.282
277.0,0.598
278.0,0.318
279.0,0.107
280.0,0.492
281.0,-0.004
282.0,0.035
283.0,0.026
284.0,0.080
285.0,0.014
286.0,0.018
287.0,0.008
288.0,0.004
289.0,-0.001
290.0,-0.003
291.0,-0.003
292.0,-0.002
293.0,0.003
294.0,0.002
295.0,0.003
296.0,0.002
297.0,0.001
298.0,-0.002
299.0,-0.002
300.0,-0.003
301.0,-0.002
302.0,-0.001
303.0,0.000
304.0,0.001
305.0,0.000
306.0,-0.000
307.0,-0.000
308.0,-0.001
309.0,-0.000
310.0,-0.000
311.0,0.000
312.0,0.000
313.0,0.000
314.0,0.000
315.0,0.000
316.0,0.000
317.0,-0.000
318.0,-0.000
319.0,-0.000
320.0,-0.000
321.0,0.000
322.0,0.000
323.0,0.000
324.0,0.000
325.0,0.000
326.0,0.000
327.0,-0.000
328.0,-0.000
329.0,-0.000
330.0,-0.000
331.0,0.000
332.0,-0.000
333.0,0.000
334.0,0.000
335.0,-0.000
336.0,0.000
337.0,-0.000
338.0,-0.000
339.0,-0.000
340.0,0.000
341.0,0.000
342.0,0.000
343.0,0.000
344.0,0.000
345.0,0.000
346.0,-0.000
347.0,0.000
348.0,0.000
349.0,0.000
350.0,0.000
351.0,0.000
352.0,-0.000
353.0,-0.000
354.0,0.000
355.0,0.000
356.0,0.000
357.0,0.000
358.0,0.000
359.0,0.000
360.0,-0.000
361.0,-0.000
362.0,0.000
363.0,-0.000
364.0,0.000
365.0,0.000
366.0,0.000
367.0,-0.000
368.0,0.000
369.0,-0.000
370.0,-0.000
371.0,0.000
372.0,0.000
373.0,-0.000
374.0,-0.000
375.0,0.000
376.0,0.000
377.0,0.000
378.0,-0.000
379.0,0.000
380.0,0.000
381.0,0.000
382.0,0.000
383.0,0.000
384.0,0.000
385.0,0.000
386.0,0.000
387.0,0.000
388.0,0.000
389.0,0.000
390.0,0.000
391.0,0.000
392.0,0.000
393.0,-0.000
394.0,-0.000
395.0,0.000
396.0,0.000
397.0,0.000
398.0,-0.000
399.0,0.000
400.0,0.000
401.0,0.000
402.0,0.000
403.0,-0.000
404.0,-0.000
405.0,-0.000
406.0,-0.000
407.0,0.000
408.0,-0.000
409.0,0.000
410.0,0.000
411.0,-0.000
412.0,-0.000
413.0,-0.000
414.0,0.000
415.0,0.000
416.0,-0.000
417.0,-0.000
418.0,0.000
419.0,-0.000
420.0,-0.000
421.0,0.000
422.0,0.000
423.0,0.000
424.0,-0.000
425.0,-0.000
426.0,0.000
427.0,0.000
428.0,-0.000
429.0,0.000
430.0,-0.000
431.0,-0.000
432.0,-0.000
433.0,-0.000
434.0,0.000
435.0,0.000
436.0,0.000
437.0,-0.000
438.0,-0.000
439.0,-0.000
440.0,0.000
441.0,-0.000
442.0,0.000
443.0,0.000
444.0,0.000
445.0,0.000
446.0,-0.000
447.0,0.000
448.0,-0.000
449.0,-0.000
450.0,0.000
451.0,-0.000
452.0,-0.000
453.0,0.000
454.0,-0.000
455.0,-0.000
